kr,en
그러나 최근 한일관계가 삐걱대면서 이 같은 대책의 주 타깃으로 볼 수 있는 일본인 관광객 유입이 예상보다 적은 수준이 될 공산이 커졌다.,"However, the recrecentlyrained relations between Korea and Japan are likely to lead to a smaller-than-expected influx of Japanese tourists, which can be seen as the main target of such measures."
시계와 칼을 통해 인류 역사와 문화의 흐름을 직접 보고 느낄 수 있는 계기가 될 수 있을 것 같다.,It seems to be an opportunity to see and feel the flow of human history and culture through watches and swords.
보존상태는 양호한 편으로 불상의 규모는 비교적 큰 편이다.,"The preserved condition is good, and the size of the Buddha statue is relatively large."
"블랙 옵스 패스는 콜 오브 듀티: 블랙 옵스 4 디지털 디럭스 에디션에 포함되어 있으며, 단독 구매도 가능하다.","Black Ops Pass calls of duty: Included in the Black Ops 4 Digital Deluxe Edition, it can also be purchased alone."
"세상에, 연둣빛 바다 아래에서 거대한 생명체들이 유영하고 있다.","Oh, my God, there are huge creatures swimming under the light-green sea."
구는 조선시대 왕이 걸었던 거둥길로서 왕과 백성이 만나는 소통의 장소였으며 이후 다양한 문화예술을 꽃피웠던 '돈화문로'를 널리 알리기 위해 이번 축제를 마련했다.,"The district was a place of communication between the king and the people as a giant road that the king walked during the Joseon Dynasty, and later organized the festival to publicize Donhwamun-ro, which blossomed various culture and arts."
인근 포항동해중학교 시설을 일부 이용한 각급 학교의 수련장으로 각광을 받고 있다.,It is in the spotlight as a training center for schools at various levels that partially uses the facilities of nearby Pohang Donghae Middle School.
"지난 17일에는 '혜화칼국수, 그 맛을 아십니까'라는 제목으로 칼국숫집을 소개했다.","On the 17th, the restaurant was introduced under the title ""Hyehwa Kalguksu, Do You Know Its Taste?"""
이는 식품공학 등에서 대규모로 용액을 섞어야 할 때도 곧바로 응용될 수 있을 것이다.,"This can be applied immediately even when a solution requires to be mixed on a large scale in food engineering, etc."
검사장 하다 퇴직하면 한 해에 100억원쯤 수임료를 번다는 게 공공연한 비밀이다.,"It is an open secret that if you retire as a director of the Prosecutors' Office, you will earn about 10 billion won of legal fee a year."
특히 가족 단위 관광객들의 수요를 충족시킨 부스 운영은 주목할 만하다.,"In particular, the operation of booths that have met the demand of family-level tourists is noteworthy."
2004년 근대문화유산 등록문화재 제110호로 지정된 다리로 화천군 간동면에 있다.,"The bridge was designated as Registered Cultural Heritage No. 110 in 2004 and is located in Gandong-myeon, Hwacheon-gun."
"중원산(해발 800m)은 용문산 동쪽 지척에 솟아 있는데, 산 서쪽으로는 조계와 용계골, 동쪽으로는 중원계곡 등 수려한 계곡을 끼고 있다.","Jungwonsan Mountain (800 m above sea level) rises on the eastern side of Yongmunsan Mountain, along with beautiful valleys such as Jogye and Yonggyegol to the west of the mountain, and Jungwon Valley to the east."
인천시립박물관은 근·현대 문화유산 조사의 일환으로 인천 곳곳에 존재하고 있는 방공호시설 기초 조사를 벌여 10여곳의 위치와 관리 상태를 파악했다고 15일 밝혔다.,The Incheon City Museum announced on the 15th that it has conducted a basic survey of air defense facilities that exist in various parts of Incheon as part of its investigation into modern and contemporary cultural heritage and has identified the location and management status of about 10 places.
늘어선 배들이 아침 햇살을 받아 파도에 고개를 끄덕이고 갈매기들도 정박한 고깃배들 사이로 오가는 날갯짓이 여유롭습니다.,"The row of boats nod to the waves in the morning sun, and the seagulls are relaxed in the wings that come and go between the still meat boats."
"큰아들이 두 살, 작은아들은 100일을 갓 지난 때였다.","My eldest son was two years old, and my younger son was just 100 days old."
특히 부산을 대표하는 축제 중 하나인 국제 록 페스티벌과 바다축제는 올해 더욱 웅장하고 화려하게 펼쳐질 예정이다.,"In particular, International Rock Festival and Sea Festival, one of Busan's representative festivals, are expected to be unfolded more magnificently and splendidly this year."
정 마담은 적어도 자신이 출장 비용 1억원을 가져가게 된 경위만큼은 양현석이 모를 리 없다고 했다.,Jung Madam said there's no way that Yang Hyun-suk could not know that he took at least 100 million won himself for the business trip.
이때 숨을 최대한 내쉬고 복근을 쥐어짜는 느낌으로 힘줘야 한다.,"At this point, breathe out as much as you can and squeeze your abs."
오른쪽에는 사자바위를 중심으로 좌우 약 2km에 이르는 적벽강(전북기념물 제29호)이 있다.,"On the right is Jeokbyeokgang River (Jeonbuk Monument No. 29), about 2 km from the left and right around Saja Rock."
연산온천은 수려한 자연경관을 자랑하는 군립공원 내연산과 동해안의 고찰인 보경사가 있는 포항시 북구 송라면에 위치하고 있다.,"Yeonsan spa is located in Songra-myeon, Buk-gu, Pohang-si, where Naeyeonsan County Park, boasting magnificent natural scenery, and Bogyeongsa Temple, a old temple on the east coast, are located."
세계화에 발맞추기 위해 중국에서 각지 입맛에 능한 요리 대가를 초청해서 각국의 손님들을 맞이하고 있다.,"For globalization, Chinese chefs are invited to welcome guests from all over the world."
그 머리를 쥐어박고 싶었지만 그럴 수는 없어 계속 노려봐도 옆에 눈길 한번 주지 않았다.,"I wanted to knock on his head, but I couldn't, and even if I kept staring, he didn't give his eyes to the side."
보물 306호로 지정된 경상북도 안동시 풍천면 하회리에 있는 조선 중기의 한옥이다.,"It is a Korean traditional house in the middle of Joseon Dynasty located in Hahoe-ri, Pungcheon-myeon, Andong-si, Gyeongsangbuk-do, designated as treasure No 306."
전주에서 소양을 경유하여 동상면까지는 약 32㎞이다.,It is about 32km from Jeonju to Dongsang-myeon via Soyang.
"푸조의 공식 딜러 한오토모빌레가 운영하는 이번 팝업스토어는 더 뮤즈 전시회 등 문화와 예술의 가치에 공감하는 고객들에게 푸조의 가치와 감성, 상품성을 알리기 위해 마련한 행사다.","The pop-up store, run by Peugeot's official dealer Hanotomobile, is an event designed to promote Peugeot's value, sensibility and merchantability to customers who sympathize with the values of culture and art, including the Muse exhibition."
또 지역 화랑으로서는 유일하게 예술의 전당 한가람미술관에서 열리는 2007 서울 화랑미술제에 참가했다.,"Also, it was the only local gallery to participate in the 2007 Seoul Gallery Art Festival, held at Hangaram Art Museum in the Seoul Arts Center."
이처럼 이름마저 아름다운 녹우당으로 가기 전에 먼저 거쳐야 할 곳이 있는데 다름 아닌 윤선도유물전시관이다.,"As such, there is a place to go before going to Nokudang, which has a beautiful name, and it is none other than the Yunseondo Relics Exhibition Hall."
이집 추어탕은 100% 국내산 최상급 미꾸라지만을 사용하는데 전통 방식으로 조리 하기 때문에 누린내가 나지않고 담백하면서도 깊은 맛이 나는 것이 특징이다.,"The Loach Soup of this restaurant uses only 100% domestic best loach, and it is cooked in a traditional way, so it does not have fishy smell and tastes clean and deep."
월악산 마애불 주변의 상(上)덕주사 외곽을 여러 겹 둘러쌓은 석축 산성이다.,It is a stone-shaft fortress surrounded by layers outside of Sangdeokjusa Temple near Maaebul in Woraksan Mountain.
집짓기 봉사에 나선 직장인들 중에는 자녀와 함께 참여한 이들도 있습니다.,Some of the office workers who took part in volunteer work building houses also participated with their children.
김덕홍은 김덕령 장군의 형이며 호는 성암이다.,Kim Deok-hong is the elder brother of General Kim Deok-ryeong and his pen name is Seongam.
한국선비문화수련원은 예와 효 등 유교 문화는 물론 다양한 전통문화를 체험하면서 우리 민족의 자랑인 선비정신을 가슴에 담고 인간다운 성품과 역량을 키우는 한국 인성교육의 요람으로 주목받는 곳이다.,"The Korean Seonbi Cultural Center is attracting attention as a cradle of Korean personality education that develops human character and ability with the spirit of Seonbi, the pride of the Korean people, in mind, while experiencing various traditional cultures as well as Confucian culture, such as the ye and hyo."
"새로운 경험을 하고 의외의 취향을 발견하는 것, 이게 바로 여행의 묘미가 아닐까.","Having new experiences and discovering unexpected tastes, this is the beauty of traveling."
그 중 가장 큰 특징인 흑백의 줄무늬(얼룩말 무늬)와 눈 모양 구조는 편마암이 땅 속 깊은 곳에서 만들어질 때 함께 만들어졌다.,The biggest feature of this is black and white stripes (zebra pattern) and eye-shaped structures that were created when gneiss was made deep in the ground.
"체험행사는 철도 제복입기, 기차종이모형 만들기, 디젤전기기관차 운전시뮬레이터 체험, 가족사진 촬영 등이 마련됐다.","Experience events include wearing railroad uniforms, making train paper models, driving simulators of diesel electric locomotives, and taking family photos."
이런 노력으로 일제강점기 말의 어려운 사정이었지만 또 한 차례 중건을 하였다.,"With these efforts, it was a difficult situation at the end of the Japanese colonial era, but it was rebuilt once more."
다네가시마 우주센터에서도 그 회사 직원들의 영향력이 세다는 말이 들린다.,"At the Tanegashima Space Center, it is also heard that the company's employees have a strong influence."
산 정상부에서 바라보는 인천 앞바다의 노을과 인천시내의 야경을 배경으로 공연을 감상할 수 있는 특별한 추억이 될 것으로 기대된다.,It is expected that it will be a special memory where you can enjoy the performance with the sunset off the coast of Incheon from the top of the mountain and the night view of Incheon City.
"최 대표의 유튜브 계정 '우와성'이 40만 명, 김 대표의 '태현튜브'는 14만 명의 구독자를 두고 있다.","Choi's YouTube account Woah Sung has 400,000 subscribers and Kim's Taehyun Tube has 140,000 subscribers."
"자식을 갖고 싶어 하는 이들이 주로 믿었던 부처님으로, 다른 나라에는 없고 우리나라에만 있다.","It is a Buddha that people who want to have a child mainly believed in, and exists not in other countries, but only in Korea."
무심한 주인을 만났어도 가을이면 꼬투리 안에 자잘한 콩알을 채운다.,"Even after meeting the thoughtless owner, in the fall, they fill the pods with small beans."
망월사는 남한산성 안에 자리 잡고 있다.,Mangwolsa Temple is located inside the Namhansanseong Fortress.
조용하고 아늑한 분위기가 흐르는 정원이 아름다운 춘천세종관광호텔에서 휴양지의 편안함을 느껴보길 바란다.,"I hope you will feel the comfort of the resort at the Chuncheon Sejong Tourist Hotel, where the quiet and cozy garden is beautiful."
"여성 여행자를 위해 파우더룸을 따로 마련한 점, 열쇠가 달린 개인 사물함을 제공하는 점도 돋보인다.",It also stands out that it has a separate powder room for female travelers and provides a personal locker with a key.
"마을은 도로를 사이에 두고 남서쪽은 붉은 지붕의 성곽 형식이 두드러진 남프랑스의 프로방스 풍으로 꾸며져 있고, 남동쪽은 원형의 파란 지붕과 하얀 벽이 화사한 그리스 산토리니를 모델로 했다.","The village is decorated in Provence style in South France, with a red-roofed fortress style on the southwest side with a road in between, and the southeast is modeled on a Greek Santorini with a circular blue roof and a bright white wall."
"예를 들면 대웅전을 주민들의 결혼식장으로 활용하도록 제공하고 있으며, 신도 교육을 위해 교양강좌를 개설하였고, 어린이 포교를 위해서 어린이 법회가 활성화되어 있다.","For example, Daewoongjeon is being used to serve as a wedding hall for residents, a liberal arts class has been established to educate believers, and children's Dharma meeting has been activated for children."
게스트하우스 동국은 군산 동국사 앞에 위치한 1970년대 여인숙을 리모델링하였다.,Guesthouse Dongguk remodeled an inn in the 1970s located in front of Dongguksa Temple in Gunsan.
이 과정을 통해 식재료의 간이 맞는 한편 조리를 해도 빠져나가지 않는 수분을 머금어 닭은 물론이고 훨씬 더 살이 퍽퍽한 칠면조의 맛도 돋워주고 오븐 조리 과정에서 촉촉함도 지켜준다.,"Through this process, the seasoning of the ingredients is right, and the moisture that does not escape even when cooked increases the taste of the chicken as well as a much thicker turkey and protects the moisture in the oven cooking process."
"원효스님은 신라 진평왕 39년(617년)에 현재 경상북도 경산시 자인면, 서라벌 압량군 자인땅 불지촌에서 태어난다.","Monk Wonhyo was born in the 39th year (617) of King Jinpyeong, Silla, in Bulji Village, Jain-myeon, Gyeongsan-si, Gyeongsangbuk-do."
이같은 분위기가 형성될 수 있는 배경에는 젠트리피케이션 이후 낮아진 임대료와 무권리금 등이 있다.,The reason behind this atmosphere is the lowered rent and no right-premium since the gentrification.
해당 기고글에서는 치즈케이크팩토리가 어두운 실내 조명을 유지하는 이유로 고객들이 더 많이 먹을 수 있다는 점을 지적하고 있다.,The article points out that the Cheesecake Factory keeps its dimly lit room to let the customers eat more.
"책의 속지에 적힌 메모를 통해 이런저런 상상을 하고, 책에 그어진 밑줄을 따라 읽다가 책을 사서 나오곤 했다.","I imagined things through the memo written on the inside of the book, followed the underline drawn on the book, and then ended up buying the book when I left."
"인천시 도시역사관장은 ""이 프로그램을 통해 인천의 근대 관광을 이해하고, 공간의 변화를 느낄 수 있는 계기가 될 것인 만큼 시민들의 많은 관심과 참여를 바란다""고 말했다.","We hope that citizens will pay a lot of attention and participate in the program as it will serve as an opportunity to understand modern tourism in Incheon and feel the changes in space, said the head of the Incheon Metropolitan City's Urban History Museum."
"빌미산 백운암(白雲庵)은 충청북도 충주시 엄정면 괴동리에 위치한 사찰로서, 대한불교조계종 제5교구 법주사(法住寺)의 말사이다.","Bilmisan Baegunam is a temple located in Goedong-ri, Eomjeong-myeon, Chungju-si, Chungcheongbuk-do, which is the branch temple of Beobjusa, the parish 5 of Jogye Order of Korean Buddhism."
"주인의 본가는 깨끗한 자연이 있는 지리산 화개장터인데, 그는 그곳에서 2만 평 정도 되는 야생녹차밭도 일군다.","The owner's hometown is Hwagae Market in Jirisan Mountain, where he also runs a field of wild green tea, about 20,000-pyeong."
당시 광화문 사거리에 횡단보도가 없었던 이유는 자동차 때문이었다.,The reason why there were not any crosswalks at the Gwanghwamun intersection at that time was because of cars.
"유리 케이스 너머로 바라보는 전시에서 벗어나, 대부분의 소장품들을 관람객의 직접적인 체험이 가능하도록 전시되어 있다.","Apart from the exhibition looking over the glass case, most of the collections are displayed in a way the visitors can directly experience them."
"영광군의 염전 총면적은 7,240,825㎡이며 백수읍과 염산면에서만 생산된다.","The total area of the salt farm in Yeonggwang-gun is 7,240,825㎡, and salt is produced only in Baeksu-eup and Yeomsan-myeon."
"동물학대 논란에 기후 변화로 인한 개최 연기까지, 산천어축제는 많은 어려움을 겪고 있어요.","From controversy over animal cruelty to postponement due to climate change, the Sancheoneo Festival is struggling with many difficulties."
지난 18일 막을 올린 인제빙어축제도 일주일 앞당겨 27일 폐막했다.,"The Inje Ice Fish Festival, which opened on the 18th, ended a week earlier on the 27th."
"전남 구례읍에서 21km 지점, 경남 하동군 화개면 화개리에서 운수리까지의 6km 구간에는 벚꽃나무가 줄지어 서 있고 바로 이곳 지리산 남쪽 기슭에 신라 성덕왕 21년(722년)에 의상대사의 제자 삼법스님이 창건한 쌍계사가 있다.","At the spot 21 km away from Gurye-eup, Jeollanam-do, there is a line of cherry blossom trees lined up for 6 km from Hwagae-ri to Unsu-ri, Hwagae-myeon, Hadong-gun, Gyeongsangnam-do. This place at the foot of Jirisan Mountain is where Ssanggyesa Temple is located, built by Master Sambeop, the disciple of Master Uisang, during the 21st year of King Seongdeok of Silla (722)."
1996년 원형을 거의 상실한 내부를 대대적으로 보수하여 동헌으로 복원하였다.,"In 1996, the interior that had almost lost its original shape was renovated and restored on a large scale to magistrate's office."
"해운대 5GX 쿨비치에선 대형 5GX 이글루 체험관을 운영, 이곳을 방문한 고객은 가족, 연인, 친구와 함께 VR눈썰매, AR빙하낚시 등 다양한 가상·증강현실(VR·AR)서비스를 이용할 수 있다.","Haeundae 5GX Cool Beach runs a large 5GX igloo experience center, and customers who visit this place can use various virtual and augmented reality (VR) services such as VR sledding and AR glacier fishing with their family, lovers, and friends."
"사원 입구에는 거대한 코끼리 석상이 서 있고, 안으로 들어가면 비슈누와 가네샤, 시바 신을 비롯한 여러 힌두 신을 모시고 있는 공간이 나타난다.","At the entrance to the temple, a giant statue of elephant stands and when you go inside, you will see a space dedicated to gods vishnu, Ganesha, Shiva and other Hindu gods."
"잃어버린 여유를 찾아 떠나온 여행이었는데, 난 왜 그리도 앞만 보고 바쁘게 걸었을까.","It was a trip to find my lost composure, but why was I so busy looking ahead?"
메인 콘셉트인 추억의 영화는 개막식 특별 공연과 축제 전반 행사에서 화려한 퍼포먼스를 선보인다.,"The main concept, the film of memories, presents gala performances at the opening ceremony and a splendid performance at events throughout the festival."
호텔들이 레스토랑을 외부에 맡기는 사례가 많아지자 대기업도 이 시장에 뛰어들었다.,"As more and more hotels left restaurants outsourced, large companies also jumped into the market."
관광객들이 17일 충남 서산 해미읍성 주변에 핀 가을 코스모스를 감상하고 있다.,"Tourists are watching the autumn cosmos blooming around Haemieupseong Fortress in Seosan, Chungnam Province on the 17th."
"종의 전면에는 시의 상징물인, 은행나무, 철쭉, 비둘기 등과, 화홍문을 위시한 수원화성의 주요 문화재 등이 새겨져 있다.","On the front of the bell, ginkgo trees, royal azaleas, pigeons, which are symbols of the city, and other important cultural assets of Hwaseong Fortress in Suwon, including Hwahongmun are carved."
또한 다양한 규모의 화려하고 격조 높은 맛을 풍기는 각 연회장에서는 기억에 남을 만한 연회를 연출하고 품격 있는 서비스를 제공하고 있다.,"In addition, each of the banquet halls of various sizes, which exudes splendid and elegant taste, presents memorable banquets and provides quality services."
현재 이 앞에는 전통적인 공법으로 목탑을 재현하는 등 현대의 불교 유적이라고 할 수 있는 보탑사가 건립되어 많은 참배객을 불러모으고 있다.,"At present, Botapsa Temple, which is considered a modern Buddhist relic, has been built in front of it, including the reproduction of wooden pagodas with traditional construction methods, attracting many visitors."
"서울 잠실 롯데월드는 어드벤처와 민속박물관, 아쿠아리움, 서울스카이 등에서 다양한 설 명절 코너를 운영한다.","Lotte World in Jamsil, Seoul operates various New Year's holiday corners such as Adventure, Folk Museum, Aquarium, and Seoul Sky."
체력이 부족해서 그렇지 제주도도 당일 강의 후 바로 올라와 저녁 일정을 이어가기도 한다.,It's not because of lack of physical strength. Some people come up right after the lecture on Jeju Island and continue their evening schedule.
"농가맛집 맘꽃이 위치한 이동면 묵리 한덕골은 묵리계곡으로 유명하며, 천주교 성지와 용덕사가 위치한 풍광이 아름다운 마을이다.","Handeok-gol, Muk-ri, Idong-myeon, where the farmhouse gourmet restaurant Mamkkot is located, is famous for the Mungni Valley, and is a beautiful village with a scenic view in which the Catholic sanctuary and Yongdeoksa Temple are located."
신선봉은 계원리 쪽에서 바라보는 경치로서 해발 630m인 이 봉우리에서 옛날 신선이 놀았다 하여 신선봉으로 불리워진다.,"Sinseonbong Mountain is a scenic view from the side of Gyewon-ri, and it is called Sinseonbong because in the past, the heavenly beings played at this peak, which is 630 meters high above sea level."
붓다의 출가 역시 이 같은 가치 추구 속에서 이루어진다.,The Buddhist monk joining the monastic order also takes place in this kind of pursuit of values.
이번 행사는 구도심의 옛 명성을 되살리고 중앙상가의 활력을 제고하기 위해 공연과 지역 상권 살리기 프로모션을 병행했다.,"In this event, to revive the old fame of the old city center and enhance the vitality of the central shopping district, performances and promotions to revitalize local commercial districts were conducted in parallel."
'개가트' 투어 콘셉트를 '핵인싸'로 잡은 설계자들은 '인싸 안경'을 쓰고 등장해 시작부터 웃음을 안긴다.,"Designers who set the concept of the ""Cosint"" tour as ""super people person"" appear wearing ""people person's glasses"" to make people laugh from the beginning."
"피팅, 뷰티, 레이싱, 광고 등의 분야에서 매력을 발산할 수 있어서 너무 즐겁게 하고 있다.","I'm having so much fun because I can give off my charm in the fields of fitting, beauty, racing, advertising, etc."
"이밖에도 전통음식 꼴레뇨(Koleno), 일명 굴뚝빵으로 불리는 간식 뜨르들로(Trdlo) 등을 만날 수 있다.","In addition, you will be able to meet traditional foods such as Koleno and Trdlo, also known as chimney bread."
한편 뉴키드 는 카자흐스탄을 시작으로 해외 단독 팬미팅 투어를 개최하며 각국의 팬들을 만날 예정이다.,"Starting with Kazakhstan, NewKidd will hold a solo fan meeting tour abroad to meet fans from around the world."
"평창군과 가까운 곳에 위치하였으며, 인근의 이효석문학관, 알펜시아리조트, 월정사를 같이 둘러보는 것도 좋다.","It is located close to Pyeongchang-gun, and it is good to visit the nearby Lee Hyo-seok Literature Hall, Alpensia Resort, and Woljeongsa Temple."
내 차 보닛에 넣었던 북어 두 마리에도 내가 알지 못하는 그 어떤 상징이 숨어 있는 것이 아닌지 상상의 나래를 펼쳐보기도 하였다.,I even unfolded my imagination to see if there were any symbols that I didn't know were hidden in the two dried pollack that I put in my car bonnet.
보통 때는 양쪽 협문만 열어놓고 정문은 닫아둔다.,"Usually, only the side gates on both sides are left open and the main gate is closed."
보통 때는 좀처럼 보기 힘든 빙어는 겨울에 차가운 바람이 불고 강물이 얼기 시작하면 비로소 강태공들에게 그 모습을 나타낸다.,"Smelt, which are rarely seen on a normal day, only appear to the grottoes when cold winds blow in winter and the river begins to freeze."
"서피랑을 걷다보면 윤이상과함께학교가는길, 서피랑문학동네, 99계단과 음악정원, 보이소 반갑습니데이!","Walking through Seopirang, the Road to School with Yun Isang, Seopirang Literature Village, 99 Stairs and Music Garden, and Boiso Bangapseumnidei!"
지리산에서 자란 토종 국산 돼지고기인 버크셔K라는 품종만 사용해 8시간동안 국물을 우려낸다.,"It uses only a variety called Berkshire K, a native Korean pork grown on Jirisan Mountain, and brews the soup for eight hours."
"특히 미래의 주역인 아이들에게 기초과학의 중요성을 알리고자, 몸소 체험해보고 생물과 접해 볼 수 있는 기회를 주고자 만든 공간이라고 한다.","It says that this space was created to inform children in particular, who are the tomorrow's leaders, of the importance of basic science, and to give them a chance to experience and interact with living things."
기획전의 대표 여행 상품은 '오늘의 베스트픽'으로 선정해 초특가로 판매한다.,"The representative travel products of the exhibition will be selected as ""Today's Best Pick"" and sold at super-special prices."
"의병항쟁을 시작으로 국채보상운동, 자정순국, 만주지역 항일투쟁, 6·10 만세운동, 의열투쟁, 한국광복군 등 경북 사람들의 쉼 없는 항일투쟁과 관련 유물이 소개되어 있다.","Remains of the Gyeongbuk people, which are related to their restless anti-Japanese struggle, such as, beginning with the resistance of the army, government bond compensation movement, sacrifice at midnight, anti-Japanese struggle in Manchuria region, 6·10 Manse Movement, patriotic struggle, and the Korean Liberation Army, are introduced."
"한갓지던 해변 귀퉁이에는 마리나항 건설 공사가 한창이고, 대게와 홍게 경매가 이뤄지는 수협공판장 뒤편엔 덩치 큰 새 건물이 올라가고 있다.","The construction of the marina port is in full swing at the corner of the old beach that used to be tranquil, and a large new building is rising behind the Suhyup Market where snow crab and red crab auctions are held."
"류 구청장은 ""망우리공원을 주민과 청소년들이 선조들의 삶과 역사를 배우고 자신을 돌아보며 인생관을 정립할 수 있는 서울의 대표 역사문화공원으로 가꿔 나갈 것""이라고 말했다.","Mayor Ryu said, ""We will make Manguri Park a representative history and culture park in Seoul where residents and youth can learn the life and history of their ancestors, look back on themselves, and establish a view of life."""
코레일은 피서철을 앞두고 기차로 시원한 바캉스를 즐길 수 있는 11곳의 전국 명소를 선정했다고 20일 발표했다.,"On the 20th, KORAIL announced that they have selected 11 national attractions where you can enjoy a cool vacation by train prior to the summer season."
그의 고향 섬에도 김환기란 이름을 가진 미술관이 꼭 생기길 소망한다.,I hope there will be an art museum named Kim Whan-ki on his home island.
"둘만의 사랑을 온전히 나누며, 계속해서 여행하는 삶을 살고 싶었기 때문이다.",It is because he wanted to live traveling always loving each other completely.
"한강대교 밑 인공섬으로, 중지도라 불리던 노들섬에 조성된 노들마당 스케이트장도 있다.","There is also a Nodeul Madang skating rink built on Nodeul Island, which was called Jungjido Island, as an artificial island under the Hangang Bridge."
"황종욱 공룡엑스포 조직위 사무국장은 ""전시품과 영상물, 공연내용을 이전 행사 때와는 다른 내용으로 새롭게 준비했다""고 말했다.","Hwang Jong-wook, secretary general of the organizing committee for the Dinosaur Expo, said, ""We have prepared new contents that are different from previous events."""
매물은 경기도 파주시에 위치한 '예술마을 헤이리 딸기 테마파크'다.,"The offering is Strawberry Theme Park in Heyri Art Valley located in Paju, Gyeonggi-do."
"김명신 전남도 관광과장은 ""올 가을 전남을 방문하는 분들이 남도 가을의 정취를 느껴보길 바란다""며 ""앞으로도 매력적인 관광지 홍보에 힘쓰겠다""고 말했다.","We hope that those who visit South Jeolla Province this fall will feel the mood of South Jeolla Province, said Kim Myung-shin, head of the tourism division in South Jeolla Province. ""We will continue to work hard to promote attractive tourist destinations in the future."""
"오후 2시부터는 주민마을방송팀 성과 발표회가 열리고, 오후 7시 '개그맨 손현수와 함께하는 시청자의 밤'이 흥겨운 레크레이션 행사와 함께 진행된다.","From 2 p.m., a presentation on the performance of the community broadcasting team will be held, and at 7 p.m., A Night of Viewers with Gagman Son Hyun-soo will be held with an exciting recreation event."
"이경규는 ""내가 용왕의 아들이다!""라며 포효, 말로 표현할 수 없는 크나큰 기쁨을 온몸으로 발산했다.","Lee Gyeong-gyu roared, saying, ""I am the son of the Dragon King!"", expressing great joy that cannot be expressed in words."
그 현수막을 보는 순간 난 일종의 배신감을 느꼈다.,"The moment I saw the banner, I felt a kind of betrayal."
오겹살은 제주도 방식대로 주자도 멸치젓에 찍어 먹는다.,The Ogyeopsal (skin-on pork belly) is eaten with salted anchovies from Jujado Island in the way of Jejudo Island.
노안당은 전형적인 한식 기와집으로 추녀 끝이 섬세하고 아름다운 것이 특징이다.,"Noan-dang is a typical Korean traditional tile-roofed house, characterized by its delicate and beautiful angle rafter."
그들의 말을 듣고 '비를 피해 식당에 들어가 볼까' 생각하다 영덕대게의 맛은 제철에 보기로 하고 해파랑길로 향했다.,"After listening to them, I thought, ""Shall I go into the restaurant to avoid the rain?"" However, I decided to taste Yeongdeok snow crabs in season and headed for the Haeparang Trail."
대웅전 내에는 아미타불을 주불로 관세음과 대세지 보살이 협시를 이루고 있다.,"In the Daeungjeon Hall, there is an Amitabha Buddha as the main Buddha, and it is close to Kwanseum Bodhisattva and Daeseji Bodhisattva."
봉서사는 현재 비구니 도량으로 탈바꿈하여 특히 어린이포교에 관심을 가지고 척박하고 어려운 환경 속에서도 지역 불자들의 많은 기대를 모으고 있다.,"Bongseosa Temple has now been transformed into a Bodhi-mandala for Bhikkhuni, especially with interest in child propagation, and is attracting a lot of anticipation from local Buddhists even in a barren and difficult environment."
반면 참는 것이 의미가 있다고 생각하면 견뎌냄을 통해 자신의 의미를 증명할 수 있다.,"On the other hand, if you think that enduring is meaningful, you can prove your meaning through enduring."
"실제 한해 전세계에서 거래되는 소금은 2억톤에 이르며 이중 60%는 암염이 대부분이고 나머지는 대개 천일염, 정제염 등이 그 뒤를 잇는다.","In fact, 200 million tons of salt are traded worldwide per year, 60 percent of which is mostly rock salt, followed by Cheoniryeom (sun-dried salt) and refined salt."
먼저 목포 한가운데에 우뚝 솟은 유달산은 목포 최고의 랜드마크다.,"First, Yudalsan Mountain, which stands tall in the middle of Mokpo, is Mokpo's best landmark."
"1701년(숙종 27)에 창건하여 박맹지(朴孟智), 표연말(表沿沫), 양관(梁灌), 강한(姜漢), 양희(梁喜), 하맹보(河孟寶)를 배향하였다.","It was founded in 1701 (the 27th year of King Sukjong's reign) and enshrined Park Maeng-ji, Pyo Yeon-mal, Yang Gwan, Gang Han, Yang Hui, and Ha Maeng-bo."
기존에는 차도선을 타고 섬으로 들어왔으나 무의대교가 개통되면서 승용차를 타고 섬으로 진입이 가능해졌다.,"Previously, they entered the island by a driveway, but with the opening of Muui Bridge, it became possible to enter the island by car."
"여정에서 스쳐간 인연들, 길에서 만난 수많은 야생동물은 무사할까· 하루 빨리 화마의 상처가 치유되길 바란다.",Will the ties that have passed through the journey and the numerous wild animals that I met on the road be safe? I hope the scars from flames to be wounded.
"가족·이웃과 함께하는 김장은 한국 고유의 생활 양식 중 하나로, 2013년 유네스코 인류무형유산으로도 지정됐다.",Kimjang with family and neighbors is one of Korea's unique lifestyles and was designated as a UNESCO Intangible Heritage of Humanity in 2013.
전북 전주 한옥마을 내에 있는 교동집은 남천교를 따라 한옥마을로 진입하면 보이는 중화요리 전문음식점이다.,"Gyodong House in Jeonju Hanok Village in Jeonbuk, Jeonbuk is a restaurant specializing in Chinese cuisine which can be seen when entering the Hanok Village along Namcheon Bridge."
"사람들에게 ""성주군하면 떠오르는 것이 무엇이냐·""고 물으면 처음 나오는 대답이 ""참외""다.","When people ask, ""What comes to your mind when you think of Seongju County?"" the first answer you get is oriental melon."
창호는 좌우 1칸씩은 분합문으로 되어있고 중앙 3칸은 4분합문으로 되어있으며 띠살창이다.,"The windows are divided into 1 unit on the left and right, and the central 3 units are divided into 4 units with thin frames."
